0.568294	0.420001	0.740308	0.673451	0.447429	0.765273	0.626767	0.576651	0.780306	0.547989	0.54393	0.91021	0.459542	0.479016	0.627994	0.528333	0.469594	0.768121	0.457118	0.539039	0.460112	0.380845	0.560723	0.429251	0.913542	0.506335	0.577966	0.670989	0.410013	0.241169	0.574279	0.431227	0.545896	0.599671	0.687867	0.611601	0.497131	
0.488561	0.352887	0.652268	0.590898	0.378847	0.686668	0.546597	0.495939	0.701014	0.463085	0.467431	0.854841	0.388198	0.406792	0.547732	0.453244	0.397043	0.689231	0.387827	0.46415	0.390298	0.314786	0.48343	0.362909	0.857039	0.432336	0.499009	0.58777	0.34472	0.195962	0.49746	0.363461	0.469524	0.518202	0.606321	0.530147	0.424306	
0.488098	0.341769	0.673808	0.599029	0.369694	0.701285	0.550991	0.495859	0.715263	0.470928	0.465238	0.875458	0.379857	0.399574	0.551994	0.449931	0.388461	0.703663	0.379441	0.461929	0.382044	0.309266	0.482581	0.352593	0.876342	0.42745	0.499522	0.595156	0.332852	0.199681	0.497934	0.352896	0.467575	0.519115	0.614914	0.53265	0.418751	
0.555032	0.40088	0.725632	0.662933	0.431472	0.756831	0.617162	0.563207	0.76967	0.532516	0.532066	0.904833	0.442708	0.46387	0.617922	0.516463	0.452311	0.759077	0.44219	0.528563	0.444967	0.363944	0.549666	0.412802	0.905557	0.493161	0.566628	0.659311	0.390919	0.23242	0.564918	0.413259	0.534384	0.586483	0.678013	0.599287	0.483968	
0.497481	0.352139	0.677751	0.605348	0.379016	0.703891	0.557268	0.506057	0.720367	0.480707	0.473793	0.872359	0.39042	0.409761	0.558664	0.458438	0.400646	0.707107	0.388566	0.469202	0.391437	0.319996	0.490674	0.361554	0.876007	0.436487	0.507585	0.602561	0.342795	0.204693	0.504464	0.363243	0.475784	0.529693	0.620691	0.541384	0.427684	
0.39912	0.25715	0.609065	0.512312	0.282532	0.622651	0.460815	0.407511	0.641475	0.396424	0.374813	0.828925	0.293285	0.311726	0.462348	0.35936	0.302805	0.626479	0.291226	0.370262	0.294095	0.239499	0.391736	0.265837	0.833736	0.337784	0.409156	0.509415	0.248276	0.162385	0.405805	0.267479	0.376747	0.431799	0.529125	0.444384	0.329055	
0.399608	0.265186	0.604827	0.511421	0.289318	0.623311	0.461505	0.407792	0.64113	0.391694	0.377269	0.832495	0.298572	0.316488	0.462815	0.362554	0.307579	0.626642	0.297697	0.373634	0.300293	0.24064	0.39382	0.274184	0.836221	0.341499	0.410361	0.508078	0.257544	0.160415	0.408237	0.275027	0.379305	0.431732	0.528927	0.444005	0.333436	
0.558188	0.383342	0.766898	0.681104	0.417421	0.785961	0.628467	0.56739	0.800272	0.548741	0.531337	0.936343	0.430223	0.453955	0.629763	0.513371	0.441225	0.788373	0.42904	0.527046	0.432393	0.355314	0.551303	0.396229	0.937584	0.486966	0.570948	0.677344	0.372067	0.243244	0.568538	0.397082	0.53387	0.594018	0.698097	0.608815	0.476465	
0.30838	0.15098	0.64916	0.459626	0.177277	0.620065	0.391013	0.318717	0.644314	0.343586	0.280834	0.901232	0.187514	0.207698	0.392287	0.262916	0.196708	0.623992	0.186973	0.276795	0.189614	0.156743	0.301851	0.160984	0.903905	0.237478	0.322985	0.454011	0.142956	0.140543	0.320782	0.161388	0.283499	0.349088	0.483483	0.365921	0.227912	
0.589795	0.425942	0.774292	0.701863	0.457368	0.795992	0.653333	0.598672	0.809935	0.574673	0.564294	0.932795	0.470462	0.492495	0.654478	0.547525	0.48139	0.798632	0.468732	0.559411	0.471825	0.392811	0.582773	0.437236	0.935313	0.523124	0.601009	0.698824	0.414924	0.258156	0.597787	0.43884	0.566601	0.623403	0.717006	0.636203	0.513168	
0.48133	0.336282	0.663684	0.589683	0.363889	0.690113	0.54257	0.489176	0.70522	0.464524	0.458615	0.863445	0.374293	0.394039	0.543617	0.443457	0.383662	0.692765	0.373701	0.454851	0.376323	0.307014	0.475672	0.346761	0.866369	0.421343	0.492321	0.586336	0.327326	0.195649	0.490216	0.347539	0.460766	0.512685	0.605699	0.525395	0.412689	
0.642669	0.482809	0.793386	0.743711	0.516225	0.825233	0.70184	0.650389	0.835757	0.615227	0.619981	0.940148	0.528081	0.550542	0.702703	0.604482	0.53827	0.82703	0.527669	0.616559	0.530648	0.441972	0.637379	0.495959	0.940346	0.580838	0.653895	0.740389	0.471806	0.283616	0.652244	0.49645	0.622407	0.672858	0.757329	0.685204	0.571496	
0.483634	0.336035	0.668714	0.594323	0.364259	0.696473	0.546412	0.491826	0.711907	0.466931	0.460841	0.870575	0.37474	0.394992	0.547494	0.445468	0.384521	0.699305	0.374339	0.457174	0.376994	0.306092	0.478241	0.346965	0.872675	0.422723	0.495086	0.590793	0.327086	0.197302	0.493289	0.347637	0.463127	0.516047	0.610679	0.528516	0.414055	
0.448831	0.317311	0.626445	0.553332	0.341721	0.654698	0.507487	0.456135	0.670042	0.42934	0.427617	0.840267	0.350555	0.368362	0.508657	0.413533	0.359046	0.657739	0.350062	0.42437	0.352526	0.28307	0.443488	0.326582	0.841682	0.39309	0.459239	0.5502	0.309676	0.178123	0.4574	0.327188	0.429647	0.47871	0.569349	0.49082	0.385218	
0.54941	0.364694	0.773005	0.678907	0.400835	0.788025	0.623747	0.559647	0.803082	0.546541	0.521499	0.940958	0.414639	0.439794	0.62483	0.502675	0.426476	0.79074	0.413534	0.517037	0.416964	0.344042	0.542716	0.378539	0.94253	0.47467	0.563226	0.674821	0.352768	0.243339	0.560833	0.379394	0.524334	0.587744	0.696707	0.602632	0.463704	
0.545507	0.386307	0.724578	0.656347	0.417736	0.752631	0.608879	0.553933	0.765879	0.527119	0.521403	0.903875	0.429671	0.451329	0.609815	0.505328	0.439668	0.75487	0.428721	0.517547	0.431673	0.354822	0.539538	0.398282	0.905517	0.481439	0.557142	0.652756	0.375783	0.229909	0.554976	0.399032	0.523802	0.577807	0.671593	0.590904	0.47194	
0.527501	0.364458	0.729234	0.645019	0.395618	0.749162	0.594053	0.536388	0.76471	0.517186	0.501864	0.911412	0.407704	0.429817	0.595395	0.484972	0.418533	0.752032	0.406498	0.49754	0.40961	0.337476	0.520699	0.376001	0.913141	0.460315	0.539306	0.641675	0.354093	0.226267	0.536697	0.377192	0.504243	0.562239	0.661967	0.575807	0.450486	
0.350813	0.177903	0.700606	0.510356	0.207081	0.672879	0.438173	0.361577	0.697228	0.386207	0.320403	0.929562	0.218278	0.240633	0.439998	0.300756	0.228757	0.677104	0.217469	0.315766	0.220525	0.182405	0.343021	0.18876	0.931665	0.273075	0.365804	0.504854	0.168892	0.161281	0.363154	0.1895	0.323261	0.39452	0.535211	0.412858	0.262579	
0.497632	0.348212	0.69559	0.611932	0.376151	0.716785	0.562067	0.505965	0.73172	0.485039	0.473845	0.890875	0.38689	0.406858	0.563159	0.458132	0.396095	0.71934	0.38603	0.470132	0.388761	0.317318	0.491718	0.358762	0.892403	0.435164	0.509306	0.608014	0.339112	0.207754	0.507066	0.359421	0.476147	0.53014	0.628328	0.543658	0.426124	
0.481661	0.351967	0.64075	0.581468	0.37672	0.676086	0.538468	0.488642	0.689373	0.455576	0.461581	0.84489	0.385454	0.403177	0.539295	0.448015	0.393405	0.67836	0.385386	0.458716	0.387683	0.311605	0.477136	0.361743	0.846391	0.427843	0.492046	0.578145	0.344331	0.192243	0.490869	0.361934	0.463669	0.509877	0.596363	0.521797	0.420206	
0.410467	0.270332	0.608672	0.521461	0.296801	0.630245	0.47314	0.417943	0.646157	0.40148	0.388291	0.830348	0.305991	0.325194	0.47427	0.373404	0.314985	0.633024	0.305881	0.385037	0.308439	0.249262	0.405223	0.280644	0.831614	0.351666	0.42174	0.517866	0.26219	0.165583	0.420131	0.281068	0.39049	0.441995	0.538706	0.455033	0.343333	
0.321398	0.177171	0.589616	0.449776	0.202468	0.583298	0.392154	0.330662	0.603987	0.337756	0.297293	0.839022	0.212325	0.231266	0.393271	0.281306	0.221431	0.586815	0.211741	0.293542	0.214248	0.174965	0.315741	0.186854	0.841199	0.258424	0.334093	0.445272	0.169313	0.136047	0.332066	0.187388	0.299693	0.35727	0.469986	0.370987	0.249779	
0.454168	0.320961	0.629668	0.558298	0.346032	0.657599	0.512843	0.461507	0.672161	0.435883	0.432986	0.838301	0.355172	0.3731	0.513827	0.418884	0.363329	0.660087	0.354618	0.429857	0.357089	0.288119	0.448978	0.330572	0.840532	0.398313	0.464739	0.554724	0.312999	0.180816	0.463049	0.331003	0.435062	0.48352	0.57357	0.495863	0.390311	
0.618042	0.465528	0.77982	0.721894	0.495963	0.809053	0.678241	0.625868	0.821057	0.59261	0.595579	0.935058	0.506906	0.528224	0.679207	0.58015	0.516974	0.811066	0.506658	0.59206	0.50943	0.421348	0.61281	0.47746	0.935991	0.557093	0.629316	0.718617	0.455859	0.268938	0.627616	0.478027	0.59785	0.649102	0.736305	0.661305	0.548156	
0.400908	0.256506	0.615831	0.515178	0.282496	0.625944	0.46356	0.409396	0.645017	0.401488	0.376651	0.831071	0.293451	0.312533	0.464986	0.361082	0.303475	0.629885	0.291797	0.372034	0.294583	0.242895	0.393897	0.265631	0.836696	0.339052	0.411247	0.512098	0.247588	0.166661	0.408186	0.267242	0.378649	0.434369	0.5323	0.446667	0.330289	
0.420883	0.265266	0.646203	0.543207	0.294871	0.660648	0.490236	0.429324	0.67721	0.419801	0.396579	0.865381	0.305136	0.32647	0.491389	0.380199	0.314926	0.663159	0.305158	0.393124	0.307891	0.250527	0.415386	0.276952	0.865747	0.355985	0.433574	0.539021	0.256234	0.175007	0.431988	0.277279	0.399102	0.455573	0.561825	0.470032	0.34679	
0.456235	0.308572	0.656396	0.5706	0.336506	0.678302	0.520915	0.464577	0.693982	0.445877	0.433193	0.865589	0.346781	0.366855	0.521927	0.417661	0.356154	0.680844	0.346406	0.429577	0.349019	0.283239	0.450838	0.319423	0.866693	0.394815	0.468133	0.566614	0.299799	0.186806	0.466383	0.319918	0.435537	0.489087	0.587467	0.502103	0.386025	
0.448902	0.294598	0.666651	0.567198	0.322367	0.678892	0.513622	0.457946	0.698863	0.445794	0.422711	0.871903	0.334148	0.354707	0.515572	0.405946	0.34569	0.683291	0.33198	0.417365	0.335177	0.275949	0.440768	0.303982	0.877206	0.38259	0.459234	0.564738	0.284939	0.188661	0.455433	0.306246	0.424661	0.484684	0.585196	0.49735	0.373213	
0.148954	0.0704752	0.357874	0.232637	0.0832423	0.338039	0.193484	0.154072	0.356231	0.166197	0.134601	0.618213	0.0878823	0.0979683	0.194478	0.125439	0.0926704	0.340938	0.0877722	0.132533	0.0891172	0.0729978	0.145444	0.0753212	0.622046	0.112587	0.156436	0.229746	0.0667404	0.0637521	0.155384	0.0755737	0.135995	0.170836	0.247778	0.180152	0.10787	
0.331788	0.151536	0.728397	0.506173	0.181092	0.686919	0.42715	0.343242	0.713009	0.380568	0.299445	0.951008	0.192312	0.215495	0.429085	0.27858	0.20315	0.691229	0.191797	0.294522	0.194872	0.162448	0.323694	0.162616	0.952919	0.24931	0.348114	0.500523	0.142667	0.160173	0.345508	0.163278	0.302538	0.379194	0.53446	0.399228	0.238418	
0.650968	0.57014	0.728738	0.716515	0.583902	0.778253	0.686865	0.656147	0.788724	0.592734	0.636907	0.88813	0.590211	0.600557	0.687514	0.627983	0.595548	0.7803	0.589069	0.634114	0.590555	0.485783	0.646769	0.574833	0.890731	0.615477	0.656948	0.714741	0.565364	0.264833	0.654927	0.575722	0.638038	0.670092	0.72592	0.677133	0.610508	
0.442915	0.307023	0.630233	0.551032	0.331843	0.654326	0.503102	0.451148	0.670785	0.428408	0.420857	0.843307	0.341787	0.359831	0.504158	0.406288	0.350698	0.657484	0.340766	0.417156	0.343261	0.276833	0.437274	0.316258	0.845735	0.385308	0.453598	0.54756	0.298897	0.177762	0.45136	0.317101	0.42289	0.474135	0.56696	0.485751	0.377095	
0.509138	0.37544	0.676826	0.611632	0.399911	0.70654	0.56635	0.516877	0.721191	0.485691	0.487248	0.871132	0.409907	0.427551	0.567384	0.473058	0.418402	0.709391	0.408654	0.483453	0.411147	0.333823	0.503133	0.384287	0.87424	0.452618	0.519036	0.608684	0.367154	0.206573	0.516501	0.385303	0.489275	0.538644	0.626419	0.550483	0.444489	
0.447281	0.254572	0.75291	0.601765	0.289953	0.743093	0.534756	0.458037	0.762158	0.470995	0.416236	0.943517	0.302838	0.328691	0.536072	0.395591	0.314396	0.746632	0.302525	0.41171	0.305878	0.2536	0.43994	0.268282	0.944158	0.365344	0.463129	0.596494	0.243599	0.203576	0.461006	0.268712	0.419412	0.490574	0.624411	0.509172	0.353854	
0.163091	0.0301907	0.928248	0.423854	0.043627	0.776218	0.289636	0.176862	0.823263	0.296273	0.130147	0.999969	0.0498596	0.0632603	0.291513	0.111101	0.0556043	0.784521	0.0495253	0.125687	0.0511061	0.0468829	0.155052	0.0349681	0.999974	0.0870806	0.182693	0.411407	0.0266568	0.126293	0.179587	0.0351279	0.133316	0.21987	0.474738	0.246327	0.0789486	
0.273652	0.160759	0.489206	0.377163	0.180337	0.49062	0.330106	0.28039	0.508597	0.279989	0.254161	0.739019	0.187644	0.202414	0.331197	0.241562	0.194463	0.493909	0.187269	0.251206	0.189252	0.152613	0.268728	0.168127	0.741963	0.223614	0.283339	0.373639	0.154693	0.109542	0.281716	0.16858	0.256027	0.301566	0.393995	0.313658	0.216811	
0.526301	0.38116	0.693607	0.631457	0.410133	0.727054	0.587297	0.533593	0.739445	0.502257	0.504902	0.884045	0.419592	0.440037	0.588204	0.49005	0.428746	0.729106	0.420093	0.501984	0.422642	0.34439	0.521832	0.39295	0.884925	0.467766	0.537854	0.627837	0.372464	0.217074	0.536942	0.392949	0.50724	0.55663	0.647219	0.56951	0.459313	
0.333102	0.203947	0.545131	0.443487	0.22767	0.558063	0.394905	0.340531	0.575147	0.33269	0.312465	0.786108	0.235872	0.253497	0.395973	0.298523	0.24409	0.560665	0.236188	0.309547	0.238366	0.191163	0.328678	0.213416	0.787991	0.277945	0.344315	0.439465	0.196965	0.133186	0.343356	0.2136	0.314618	0.363978	0.461286	0.376542	0.270408	
0.461616	0.281585	0.731246	0.600544	0.3132	0.726901	0.537395	0.472891	0.749008	0.476935	0.430732	0.920561	0.327809	0.351244	0.539291	0.411074	0.341044	0.731472	0.32473	0.424132	0.328351	0.275172	0.452004	0.292037	0.92604	0.38387	0.473883	0.597329	0.270205	0.20451	0.468875	0.294801	0.433133	0.503801	0.620311	0.517896	0.372767	
0.507605	0.358531	0.690855	0.618471	0.387068	0.718604	0.570493	0.516015	0.733237	0.489613	0.484591	0.885489	0.397927	0.418053	0.571406	0.469089	0.4072	0.72109	0.397208	0.480998	0.399891	0.324758	0.502105	0.369486	0.886586	0.446296	0.519179	0.614629	0.349263	0.209256	0.517327	0.370025	0.486925	0.539583	0.634114	0.552303	0.43741	
0.411205	0.180797	0.865869	0.626423	0.218035	0.818021	0.531256	0.426632	0.841744	0.486171	0.370252	0.992492	0.233108	0.262275	0.532925	0.343724	0.246284	0.821794	0.232133	0.36403	0.235908	0.199515	0.401434	0.194795	0.992868	0.306164	0.432701	0.618862	0.1695	0.21497	0.429271	0.195406	0.374372	0.470807	0.657847	0.495123	0.291978	
0.417076	0.268245	0.63105	0.533877	0.296053	0.646572	0.482576	0.425252	0.66344	0.413823	0.393118	0.849039	0.306365	0.326454	0.48364	0.377304	0.315858	0.649676	0.305681	0.38926	0.308441	0.251959	0.41097	0.278727	0.851589	0.354355	0.42859	0.530221	0.259334	0.171726	0.426341	0.279541	0.395396	0.450346	0.551581	0.464128	0.345457	
0.366555	0.233488	0.561135	0.473364	0.258573	0.580584	0.426547	0.373829	0.596591	0.360637	0.345467	0.788052	0.267392	0.28556	0.427708	0.33132	0.275914	0.583331	0.267249	0.342262	0.269646	0.217961	0.361602	0.243267	0.790731	0.310624	0.377358	0.469987	0.225731	0.146237	0.375806	0.243687	0.347578	0.396777	0.490072	0.409199	0.302761	
0.542849	0.400857	0.697461	0.644019	0.428717	0.733981	0.600644	0.550419	0.746713	0.514558	0.521278	0.883018	0.439031	0.458489	0.601471	0.506776	0.448146	0.736243	0.438348	0.517906	0.441005	0.35927	0.537607	0.41155	0.884403	0.485279	0.553463	0.64063	0.391756	0.222212	0.551623	0.412185	0.52344	0.57239	0.658243	0.584229	0.476837	
0.464239	0.307677	0.688941	0.586057	0.336222	0.699868	0.532208	0.473425	0.717283	0.463087	0.438585	0.888985	0.347876	0.368577	0.533424	0.421839	0.358013	0.703128	0.346456	0.434088	0.349366	0.287685	0.457247	0.318072	0.892123	0.397843	0.476089	0.582562	0.298128	0.196402	0.473205	0.319272	0.440925	0.499511	0.603927	0.513196	0.388324	
0.0756369	0.00705058	0.958671	0.301498	0.0118436	0.746372	0.17283	0.0849674	0.809519	0.193906	0.055062	1	0.0142754	0.0199724	0.174362	0.0440586	0.0166992	0.755948	0.0141774	0.0524202	0.0148084	0.0146072	0.0705643	0.00868773	1	0.0312465	0.089009	0.289057	0.00592095	0.0837009	0.0870693	0.00874138	0.0569804	0.116331	0.358117	0.136567	0.0272588	
0.541314	0.374557	0.739587	0.659196	0.4068	0.761641	0.608342	0.550123	0.776516	0.529094	0.515406	0.918343	0.419165	0.441871	0.609403	0.498178	0.430119	0.764673	0.417985	0.510988	0.421127	0.346592	0.534392	0.38653	0.920035	0.473059	0.553166	0.655759	0.36373	0.231675	0.550593	0.387711	0.517777	0.57594	0.675763	0.589925	0.463109	
0.647811	0.486483	0.806052	0.749733	0.518303	0.831893	0.705714	0.656237	0.844792	0.625527	0.623152	0.944984	0.531678	0.553858	0.707109	0.606911	0.543849	0.834472	0.529515	0.617936	0.532807	0.44803	0.640465	0.49752	0.947731	0.583273	0.657526	0.747677	0.47497	0.29046	0.654127	0.499928	0.625189	0.679959	0.76362	0.691307	0.573682	
0.573578	0.417106	0.755455	0.685529	0.447436	0.782009	0.637858	0.582114	0.794902	0.553974	0.549803	0.926412	0.458873	0.48011	0.638744	0.533736	0.468485	0.78414	0.45816	0.546111	0.461005	0.377601	0.567967	0.428847	0.92697	0.509922	0.58557	0.681582	0.407256	0.245439	0.583686	0.429301	0.552168	0.606033	0.70098	0.619178	0.500551	
0.376982	0.241344	0.590002	0.488509	0.26515	0.599809	0.437633	0.385335	0.618792	0.377362	0.353583	0.813064	0.275411	0.292969	0.438922	0.338713	0.284455	0.603575	0.273638	0.34918	0.276265	0.225524	0.370056	0.249561	0.819114	0.317899	0.386947	0.485622	0.233116	0.153018	0.38379	0.251032	0.355519	0.409003	0.505406	0.421182	0.309556	
0.475082	0.308978	0.705171	0.600889	0.33995	0.715547	0.545514	0.484239	0.732326	0.475817	0.448274	0.900693	0.352205	0.374241	0.546748	0.430816	0.362527	0.718834	0.350887	0.443789	0.353962	0.292068	0.467891	0.320372	0.90295	0.405488	0.487463	0.596811	0.298617	0.202816	0.484617	0.321458	0.450766	0.511029	0.618682	0.525869	0.395436	
0.238702	0.0553485	0.935155	0.519346	0.0768104	0.826672	0.383274	0.25521	0.862574	0.378034	0.197587	0.999912	0.0862585	0.106418	0.385494	0.172765	0.0952311	0.832437	0.085909	0.191808	0.0883073	0.0793717	0.228961	0.063133	0.999926	0.140157	0.262381	0.507614	0.0495431	0.164888	0.259016	0.0634384	0.201642	0.306372	0.568152	0.336211	0.12891	
0.537074	0.373583	0.737646	0.654877	0.404912	0.757925	0.603953	0.546279	0.773353	0.525697	0.511743	0.916067	0.417172	0.439341	0.605135	0.494778	0.42803	0.760601	0.415907	0.507423	0.419027	0.345048	0.530629	0.385281	0.918779	0.470004	0.549188	0.65131	0.363149	0.230073	0.54663	0.386401	0.514145	0.572055	0.67142	0.585241	0.460183	
0.308408	0.17123	0.573974	0.432419	0.194907	0.565413	0.375927	0.316565	0.587216	0.323584	0.284464	0.825939	0.203721	0.22186	0.377645	0.269053	0.212752	0.569594	0.20316	0.280554	0.20566	0.167971	0.301973	0.179979	0.830619	0.247216	0.319637	0.428709	0.163917	0.131934	0.317448	0.180861	0.286616	0.342855	0.452723	0.357154	0.239034	
0.416925	0.270647	0.625447	0.532213	0.297428	0.642766	0.480722	0.42564	0.660366	0.412124	0.39287	0.843604	0.308336	0.327603	0.482042	0.377288	0.317754	0.645912	0.306915	0.388819	0.309679	0.2513	0.410381	0.280409	0.846825	0.354884	0.427935	0.528565	0.261632	0.170456	0.425355	0.281496	0.39511	0.450022	0.549194	0.462812	0.345996	
0.245722	0.0893432	0.729124	0.432395	0.112164	0.650031	0.34485	0.257217	0.681661	0.314101	0.215499	0.967651	0.121256	0.14028	0.346271	0.196342	0.12967	0.654743	0.12114	0.211228	0.123442	0.104479	0.238898	0.0980165	0.968442	0.169802	0.262805	0.424686	0.0828388	0.129721	0.260743	0.0981898	0.218612	0.292947	0.464085	0.313401	0.160286	
0.497527	0.353984	0.675662	0.605806	0.381763	0.706045	0.559597	0.505324	0.719973	0.477295	0.475802	0.875151	0.391495	0.411309	0.56045	0.460902	0.400617	0.708099	0.391598	0.472735	0.394099	0.318976	0.492897	0.36512	0.876087	0.438655	0.509216	0.601939	0.345526	0.203835	0.508017	0.365285	0.478148	0.5288	0.621952	0.541329	0.430245	
0.48477	0.370248	0.629752	0.575852	0.390557	0.663386	0.534936	0.491437	0.677841	0.455208	0.465532	0.827088	0.39915	0.41421	0.535962	0.453172	0.406653	0.666347	0.398167	0.461907	0.400195	0.323916	0.479406	0.377497	0.830568	0.435531	0.493262	0.573314	0.363386	0.190235	0.490958	0.378548	0.467271	0.510978	0.589357	0.521326	0.428591	
0.567615	0.40529	0.744668	0.678579	0.438058	0.77379	0.631912	0.575869	0.786714	0.547861	0.543771	0.917975	0.449613	0.472284	0.632934	0.527515	0.460174	0.77605	0.449307	0.540138	0.45235	0.371754	0.562103	0.41821	0.918573	0.502996	0.579649	0.675145	0.394824	0.243398	0.578026	0.418706	0.546278	0.600434	0.694316	0.613627	0.493498	
0.428175	0.28219	0.643868	0.545583	0.309315	0.659533	0.49435	0.436355	0.675432	0.423281	0.404881	0.861026	0.319128	0.338805	0.495507	0.389294	0.328118	0.662003	0.318856	0.401552	0.321444	0.260504	0.422789	0.292756	0.862136	0.366568	0.440261	0.541684	0.273792	0.176834	0.438581	0.293089	0.407289	0.461278	0.563522	0.47489	0.357817	
0.567268	0.412851	0.74306	0.675942	0.44264	0.769949	0.628936	0.57586	0.783921	0.547071	0.543398	0.91528	0.454405	0.475292	0.630166	0.527479	0.464721	0.772702	0.453079	0.539221	0.45605	0.375119	0.560945	0.423902	0.91699	0.504205	0.57828	0.672709	0.402799	0.241505	0.575842	0.425026	0.545553	0.599691	0.691143	0.6119	0.494894	
0.271907	0.12801	0.610618	0.416138	0.151999	0.577412	0.351006	0.281067	0.601561	0.306753	0.246837	0.879919	0.160559	0.179363	0.352237	0.230395	0.169072	0.581599	0.160896	0.243506	0.163171	0.134898	0.26656	0.137482	0.881224	0.206705	0.285992	0.410746	0.121151	0.125417	0.284633	0.137565	0.249548	0.310233	0.440691	0.326671	0.198127	
0.611849	0.463554	0.760451	0.711848	0.493552	0.796086	0.669936	0.619494	0.80728	0.581661	0.590273	0.922523	0.504384	0.525	0.670694	0.575525	0.513844	0.798023	0.504062	0.587077	0.506715	0.417133	0.607012	0.475388	0.923325	0.553207	0.622879	0.708499	0.4539	0.261187	0.621347	0.475751	0.592593	0.641426	0.725606	0.653195	0.54448	
0.441553	0.277712	0.680926	0.569851	0.308474	0.691499	0.513817	0.450252	0.708827	0.442727	0.415276	0.892141	0.319291	0.341598	0.515282	0.397816	0.329862	0.694548	0.318827	0.411253	0.321942	0.262732	0.434966	0.289478	0.894288	0.372424	0.454262	0.565734	0.268129	0.187151	0.452178	0.290185	0.417781	0.478239	0.589392	0.493537	0.362636	
0.308665	0.1033	0.882104	0.551187	0.132036	0.796551	0.438689	0.324483	0.829413	0.413819	0.267783	0.997495	0.144077	0.168684	0.440936	0.242113	0.155494	0.802198	0.143422	0.261674	0.146519	0.127117	0.298787	0.113882	0.997742	0.207083	0.330805	0.542589	0.0950416	0.180853	0.327297	0.114462	0.271761	0.372477	0.590619	0.398703	0.194469	
0.365708	0.230722	0.568861	0.476239	0.256214	0.587783	0.428104	0.372925	0.603077	0.360224	0.344427	0.803019	0.264674	0.283174	0.42917	0.330071	0.272899	0.590379	0.264923	0.341598	0.267331	0.214729	0.361006	0.240908	0.803817	0.308852	0.377105	0.472104	0.223122	0.147093	0.376056	0.240977	0.346665	0.3963	0.493639	0.409602	0.300906	
0.531623	0.3699	0.717996	0.645446	0.402216	0.746259	0.597249	0.539912	0.759975	0.51426	0.507624	0.903971	0.413435	0.436093	0.598363	0.491189	0.424261	0.748689	0.413308	0.503925	0.416297	0.340167	0.52606	0.382671	0.90514	0.466489	0.543707	0.642006	0.35976	0.224741	0.542223	0.383205	0.510076	0.565404	0.66216	0.578683	0.457131	
0.498914	0.34448	0.689003	0.612452	0.374818	0.715326	0.564109	0.507267	0.729807	0.484559	0.475814	0.885339	0.385469	0.406841	0.565105	0.45994	0.395326	0.717739	0.385411	0.472476	0.388166	0.316454	0.493831	0.356551	0.886111	0.436251	0.511241	0.608464	0.335067	0.207403	0.509746	0.356839	0.478256	0.531957	0.629083	0.54508	0.427078	
0.0426021	0.0032596	0.929468	0.205537	0.00567184	0.636755	0.107947	0.0483477	0.714712	0.125946	0.0300283	1	0.00689339	0.0099305	0.109255	0.0235068	0.00818091	0.648442	0.00687339	0.0284728	0.00720108	0.00725909	0.0394994	0.00407781	1	0.0161223	0.0510476	0.195375	0.00271769	0.0546826	0.0499426	0.00410188	0.031187	0.0689719	0.252312	0.0827762	0.0139166	
0.414278	0.25795	0.65543	0.541666	0.286551	0.664288	0.485434	0.423621	0.682603	0.417756	0.388996	0.877127	0.297429	0.318249	0.486688	0.372172	0.307231	0.667398	0.296704	0.385107	0.299528	0.243306	0.408182	0.268857	0.87844	0.347793	0.427119	0.53731	0.24887	0.174273	0.424895	0.269462	0.391483	0.450392	0.560646	0.464724	0.338382	
0.261511	0.0844054	0.823562	0.482092	0.10904	0.729028	0.378327	0.275149	0.76389	0.353425	0.226051	0.992362	0.118952	0.140246	0.380213	0.203754	0.128799	0.734823	0.118761	0.220969	0.121394	0.105033	0.253238	0.0936266	0.992829	0.173334	0.281273	0.473583	0.0775358	0.150861	0.278642	0.0939947	0.229567	0.318111	0.520196	0.341823	0.162541	
0.407406	0.263213	0.618144	0.522755	0.290334	0.636035	0.472604	0.415304	0.652415	0.402257	0.384622	0.841878	0.299742	0.319506	0.473815	0.369233	0.309007	0.638783	0.299725	0.381326	0.302323	0.244586	0.402089	0.273843	0.843147	0.346745	0.419212	0.519117	0.254961	0.166685	0.417778	0.27424	0.386918	0.440262	0.540876	0.453701	0.338226	
0.474022	0.292436	0.732333	0.612728	0.326698	0.738176	0.552769	0.484337	0.756272	0.481538	0.445431	0.925855	0.33936	0.364032	0.554183	0.426324	0.351242	0.741146	0.338641	0.441103	0.342005	0.280962	0.467186	0.305613	0.927581	0.398303	0.488404	0.608189	0.281618	0.208274	0.486061	0.30638	0.448316	0.514563	0.633096	0.530155	0.38737	
0.493378	0.336012	0.701866	0.61006	0.364962	0.71606	0.558235	0.502225	0.733435	0.487582	0.467555	0.890662	0.37716	0.398127	0.559569	0.450921	0.387974	0.719514	0.375389	0.462433	0.378391	0.313691	0.485875	0.346141	0.894741	0.427153	0.504241	0.607117	0.325914	0.21043	0.500883	0.347959	0.469771	0.527899	0.626694	0.541137	0.417629	
