0.262056	0.0176393	0.116269	0.118455	0.0651976	0.424743	0.0847213	0.198957	0.161699	0.319655	0.388011	0.0324795	0.0036445	0.00834708	0.165703	0.173102	0.0359891	0.0889068	0.0155317	0.127105	0.0147912	0.28542	0.135607	0.0810059	0.156678	0.128912	0.213908	0.261318	0.163554	0.203012	0.0295119	0.0923049	0.217504	0.0174979	0.249603	0.0271769	0.0464463	0.0224339	0.142942	0.285715	0.0219194	0.147355	0.228302	0.302773	0.0930598	0.0187698	0.299447	0.190417	0.185306	0.213401	0.0084189	0.124338	0.0913907	0.334439	0.181798	0.00666304	0.187719	0.140744	0.0943414	0.22715	0.358907	0.250879	0.0739534	0.286788	0.080421	0.174878	0.0195311	0.00314983	0.18352	0.0106174	0.300745	0.149876	0.0250307	0.082936	0.257588	0.614256	0.0906354	0.154077	0.281896	0.186445	0.139631	0.643351	0.124814	0.1099	0.0962351	0.254326	0.255849	0.324764	0.164681	0.125782	0.0781619	0.178341	0.110032	0.341116	0.151423	0.211031	0.0862664	0.126645	0.159385	0.20486	0.0720381	0.376221	
0.341414	0.00837046	0.104842	0.11787	0.0515126	0.613188	0.0682443	0.238492	0.180716	0.445358	0.555373	0.0195555	0.000932801	0.00269424	0.187138	0.198514	0.0225267	0.0791417	0.00698685	0.129899	0.00652811	0.384043	0.141932	0.0697681	0.171225	0.131686	0.260803	0.344256	0.183286	0.245921	0.0171156	0.0831828	0.269873	0.00826309	0.321696	0.0152421	0.0321388	0.011652	0.15262	0.384833	0.0113132	0.158069	0.28705	0.41347	0.0844235	0.00913456	0.408489	0.225458	0.216185	0.259586	0.00299176	0.1256	0.0819481	0.469452	0.211948	0.00215839	0.220653	0.149662	0.0858171	0.283395	0.313082	0.18796	0.0327642	0.228326	0.0367354	0.111258	0.00504898	0.000372376	0.120344	0.00213562	0.243988	0.0889572	0.00713593	0.0387488	0.193853	0.658957	0.0439104	0.0934674	0.22123	0.121639	0.0810565	0.700756	0.0687701	0.0575585	0.0476804	0.191763	0.192388	0.27269	0.102808	0.0691428	0.0355728	0.114986	0.0576865	0.292824	0.0908206	0.146232	0.0408193	0.0703956	0.0974972	0.140235	0.0316781	0.337193	
0.198825	0.00984893	0.0773251	0.0812958	0.0417598	0.346437	0.0548501	0.145504	0.115388	0.250186	0.31361	0.0193148	0.00176583	0.00424254	0.11822	0.12424	0.0215815	0.0588976	0.00854629	0.0879731	0.0081009	0.220162	0.0945658	0.0531456	0.11011	0.0887769	0.157423	0.199654	0.116778	0.148835	0.0173757	0.0613215	0.1616	0.00973564	0.188196	0.0158247	0.028584	0.0127958	0.100354	0.22042	0.0125104	0.103136	0.170146	0.23573	0.0620691	0.0105232	0.232228	0.138664	0.134302	0.156849	0.00437542	0.0855601	0.0605793	0.263845	0.131734	0.00339221	0.136222	0.0983239	0.0628176	0.168465	0.246352	0.162186	0.0405807	0.190349	0.0443345	0.106591	0.0094227	0.00137865	0.113742	0.00487992	0.200922	0.0891779	0.0123087	0.0462552	0.166323	0.479749	0.0511025	0.0931879	0.185071	0.114342	0.0830013	0.51223	0.0728228	0.0633382	0.0546143	0.165359	0.165268	0.220403	0.100476	0.0732269	0.0432776	0.109495	0.0634439	0.233319	0.0907415	0.132628	0.0482338	0.0740613	0.0961368	0.128286	0.0394458	0.262535	
0.359133	0.011326	0.121563	0.133476	0.0617324	0.617574	0.0809284	0.257185	0.198962	0.457196	0.561781	0.0249867	0.00148034	0.00398995	0.204996	0.216802	0.0285243	0.0925932	0.00959589	0.146004	0.00900819	0.399122	0.15836	0.0819712	0.189781	0.148474	0.281336	0.361461	0.20149	0.264012	0.0220402	0.0968028	0.288099	0.0111841	0.340663	0.019805	0.0397742	0.0154432	0.169599	0.398407	0.0150707	0.175969	0.304965	0.428581	0.0978284	0.0122794	0.423102	0.243688	0.235793	0.280696	0.00433425	0.141712	0.0953565	0.481279	0.230172	0.00321587	0.239625	0.16661	0.0994185	0.302619	0.358874	0.22433	0.0448281	0.268255	0.0499797	0.139506	0.00791283	0.000764239	0.149046	0.00359785	0.285298	0.113429	0.0108996	0.0521245	0.232034	0.695492	0.0586002	0.118111	0.261537	0.151371	0.103715	0.733541	0.0892592	0.075666	0.0635086	0.228926	0.230574	0.315854	0.128967	0.0896197	0.0482159	0.143211	0.0757314	0.336152	0.115267	0.178808	0.0548835	0.0907963	0.123157	0.171934	0.0432221	0.381962	
0.25089	0.00609721	0.0749431	0.0842936	0.0368192	0.482148	0.0490266	0.173444	0.130198	0.33231	0.428619	0.0140835	0.000702919	0.00200272	0.133945	0.142274	0.01618	0.0564229	0.00509502	0.0930114	0.00476392	0.284768	0.101974	0.0496543	0.122141	0.0937363	0.189009	0.252805	0.132359	0.17838	0.0123462	0.0594381	0.195537	0.00598365	0.235337	0.0109861	0.0229551	0.00845905	0.109078	0.285645	0.00816618	0.112793	0.208457	0.309132	0.0602927	0.00660611	0.30307	0.162967	0.156953	0.187527	0.00220653	0.0897095	0.0586788	0.35194	0.153118	0.0016008	0.159556	0.106712	0.0610114	0.205595	0.237173	0.14036	0.0244403	0.170452	0.0273975	0.0826348	0.00387446	0.00032396	0.0890703	0.00168544	0.182458	0.066008	0.00544981	0.0287538	0.144629	0.535164	0.0326529	0.0692466	0.165679	0.0903567	0.0598622	0.572746	0.0510816	0.0426121	0.0352753	0.142778	0.143547	0.204819	0.0761453	0.0512256	0.0264805	0.0851857	0.0426598	0.220757	0.0672753	0.10855	0.0303832	0.0523524	0.0720683	0.104035	0.0237262	0.255127	
0.241646	0.0146305	0.102127	0.106106	0.0569269	0.403299	0.0740337	0.182084	0.146698	0.300356	0.36718	0.0275883	0.00288773	0.00670508	0.150093	0.157147	0.0307327	0.0781419	0.012785	0.114744	0.0121545	0.265315	0.121903	0.0712934	0.140242	0.114874	0.19486	0.243235	0.148325	0.18642	0.025114	0.0814799	0.199834	0.0144736	0.230074	0.0229258	0.0399003	0.018717	0.129202	0.266258	0.018251	0.131848	0.209999	0.283352	0.0825034	0.0155945	0.279532	0.174697	0.168878	0.193679	0.00683656	0.111019	0.080688	0.314017	0.165959	0.00534679	0.170945	0.126477	0.0832174	0.207749	0.319608	0.219133	0.0606554	0.253411	0.0661529	0.149239	0.0155197	0.00256503	0.158252	0.00832597	0.26637	0.126556	0.0198828	0.0690994	0.22416	0.573307	0.0754669	0.131651	0.246991	0.159171	0.118386	0.605016	0.104813	0.0921845	0.0801189	0.222956	0.222884	0.289121	0.141143	0.106469	0.0647168	0.151769	0.0922058	0.304365	0.128443	0.181967	0.0714146	0.106621	0.135826	0.176416	0.059283	0.338189	
0.261738	0.0147055	0.108441	0.112849	0.0595592	0.438039	0.07768	0.195843	0.157257	0.326338	0.399692	0.0282803	0.00271889	0.00651476	0.161398	0.169383	0.0315286	0.082589	0.0127738	0.121636	0.0121234	0.288716	0.130278	0.0753546	0.150667	0.122873	0.210506	0.263338	0.159185	0.200879	0.0254975	0.0860775	0.215644	0.0145797	0.248953	0.0233506	0.0414744	0.0189305	0.137844	0.28883	0.018461	0.141652	0.227281	0.307245	0.0871573	0.0157556	0.304036	0.187583	0.18151	0.209189	0.00667917	0.11846	0.0851429	0.342234	0.17797	0.00517329	0.183943	0.136114	0.0882736	0.224854	0.336522	0.228105	0.0608345	0.264149	0.0667508	0.154349	0.0147097	0.00209777	0.162865	0.00761477	0.277965	0.130341	0.0190843	0.0690898	0.233959	0.603498	0.076047	0.134808	0.258514	0.165125	0.121253	0.634982	0.106991	0.0936392	0.0811806	0.231717	0.232718	0.3022	0.144842	0.107966	0.0648075	0.156386	0.0937568	0.318538	0.131881	0.188637	0.0719389	0.108943	0.139546	0.182608	0.0593937	0.354698	
0.262995	0.00417082	0.0670073	0.0782952	0.0310219	0.534451	0.04135	0.174763	0.127035	0.360098	0.473515	0.0106038	0.000369087	0.00116585	0.132465	0.14102	0.0123892	0.0499178	0.00339882	0.0872335	0.00315298	0.302827	0.0970255	0.0436116	0.118868	0.0883887	0.19313	0.267197	0.129696	0.18048	0.00912961	0.0529326	0.200487	0.00409238	0.246083	0.00804671	0.0184018	0.00599037	0.104587	0.304706	0.00576029	0.108692	0.214787	0.333636	0.0538229	0.00457745	0.32617	0.163388	0.155833	0.19161	0.00133729	0.0839132	0.0522036	0.383836	0.152655	0.000930351	0.159477	0.101779	0.0547214	0.212097	0.20858	0.114596	0.0160915	0.143557	0.0183221	0.0633436	0.00203776	0.000118745	0.0688089	0.000794828	0.155016	0.0491788	0.00298725	0.0193995	0.118924	0.525424	0.0222336	0.051874	0.138645	0.069943	0.0440613	0.567793	0.036748	0.0300399	0.0243091	0.117354	0.117923	0.176736	0.0577307	0.0369278	0.01762	0.0655153	0.0300946	0.191956	0.0501786	0.0860499	0.0205427	0.037711	0.0542483	0.0820165	0.0154628	0.226392	
0.221597	0.00863362	0.0791426	0.0849314	0.0412755	0.401033	0.0543498	0.159264	0.123905	0.285687	0.360451	0.0178874	0.00133655	0.00341004	0.127438	0.134829	0.0202103	0.0597051	0.00738124	0.0922793	0.00696409	0.248359	0.100119	0.0536311	0.117976	0.0934365	0.172579	0.223348	0.125757	0.163602	0.0160181	0.0625458	0.177575	0.00852	0.209204	0.0144372	0.0274129	0.0114481	0.106637	0.24835	0.01112	0.10948	0.188218	0.266928	0.0634194	0.00929119	0.263191	0.151503	0.145982	0.171087	0.00358843	0.0896661	0.0618245	0.299298	0.143072	0.00271041	0.148087	0.104437	0.0642073	0.186029	0.25082	0.158975	0.0350594	0.189054	0.0390037	0.101116	0.00726296	0.000917927	0.10777	0.00353337	0.20074	0.0832969	0.00965532	0.0405676	0.163617	0.511577	0.045242	0.0869269	0.18375	0.109221	0.0767552	0.545285	0.0665202	0.0572261	0.0486469	0.162277	0.162611	0.221456	0.0943478	0.0674514	0.037759	0.102194	0.0572845	0.235351	0.084415	0.127342	0.0424079	0.0679479	0.090144	0.12257	0.0342377	0.267448	
0.322198	0.00822183	0.0996905	0.111714	0.0492655	0.584351	0.0654284	0.225427	0.170867	0.420081	0.526807	0.0189401	0.000949943	0.0027014	0.176065	0.186929	0.0217536	0.0753362	0.00686928	0.122943	0.00642414	0.362138	0.134786	0.0664399	0.16111	0.124243	0.244626	0.323552	0.173257	0.231976	0.0165919	0.0791516	0.254588	0.00807807	0.30303	0.014795	0.0308829	0.0113892	0.144251	0.36369	0.0110319	0.148963	0.269386	0.391581	0.0802816	0.00892434	0.384982	0.212551	0.20521	0.244271	0.00297739	0.118887	0.0781457	0.443067	0.200181	0.00216225	0.208476	0.140977	0.0813396	0.266679	0.30278	0.183279	0.0324903	0.221985	0.0364976	0.108947	0.00519852	0.000422509	0.117461	0.00223971	0.236818	0.0871954	0.00727401	0.038354	0.188061	0.639331	0.043537	0.0918681	0.214267	0.11876	0.0796374	0.681104	0.0674713	0.0569007	0.0472254	0.186645	0.186591	0.264452	0.100897	0.0681583	0.0353117	0.111956	0.0569648	0.283801	0.088916	0.142074	0.0403965	0.0694451	0.0957291	0.136513	0.0317046	0.326638	
0.258235	0.013352	0.103246	0.108876	0.0564466	0.439346	0.0734809	0.192685	0.15376	0.326157	0.400175	0.0262165	0.00235611	0.00568173	0.157085	0.164668	0.0292085	0.0793734	0.0115871	0.117737	0.0109801	0.286689	0.126438	0.0714627	0.146264	0.1185	0.20717	0.261018	0.155441	0.196795	0.0235654	0.0825212	0.213425	0.0131581	0.246943	0.0214211	0.0386489	0.0173837	0.133798	0.287258	0.0169713	0.137264	0.223407	0.306424	0.0835662	0.0142592	0.30175	0.183711	0.178121	0.20616	0.00589698	0.114396	0.0816048	0.340851	0.175029	0.00457145	0.180847	0.131157	0.0841564	0.221269	0.322343	0.215709	0.0549659	0.251294	0.0603989	0.14372	0.0126791	0.00166116	0.152413	0.00642047	0.265229	0.12059	0.0165842	0.0626723	0.221171	0.593947	0.0692708	0.125477	0.245097	0.153956	0.112207	0.626372	0.0983504	0.0859094	0.0741626	0.21967	0.219894	0.289363	0.134829	0.0991045	0.0586766	0.14656	0.0860266	0.305436	0.122265	0.177195	0.0653289	0.100244	0.129671	0.171488	0.0535657	0.341281	
0.236735	0.0137348	0.0989051	0.102454	0.0545111	0.398208	0.0710732	0.177432	0.142671	0.294771	0.361487	0.0261495	0.00259149	0.00615874	0.14626	0.153177	0.0291526	0.0754541	0.0119898	0.110393	0.0113886	0.26085	0.118127	0.068772	0.136884	0.111663	0.191413	0.237485	0.144109	0.181421	0.0236354	0.0786373	0.195227	0.0136212	0.226019	0.0216867	0.0381753	0.0176593	0.124995	0.260875	0.0172351	0.12863	0.205054	0.277784	0.0793746	0.0146936	0.274585	0.169644	0.164429	0.19083	0.0063075	0.107785	0.0777677	0.30913	0.161387	0.00490997	0.166576	0.122959	0.0804287	0.203901	0.307336	0.208814	0.0563302	0.242841	0.0616621	0.141401	0.0138604	0.00190276	0.150021	0.00714515	0.255586	0.119529	0.0178789	0.0640102	0.213904	0.558912	0.0704162	0.124706	0.236104	0.150877	0.111894	0.59232	0.0984247	0.086686	0.075231	0.213303	0.212687	0.277957	0.133845	0.0994492	0.0600712	0.143566	0.0867403	0.292046	0.121197	0.172795	0.0665449	0.100198	0.128497	0.167423	0.0550318	0.326143	
0.266085	0.016781	0.115256	0.118602	0.0642977	0.436566	0.0835536	0.201448	0.163444	0.329704	0.39849	0.0314495	0.00329578	0.00771107	0.167342	0.174777	0.0349568	0.0883184	0.0147162	0.127533	0.013996	0.291711	0.136089	0.0805193	0.157152	0.129057	0.216375	0.267296	0.16477	0.205895	0.0285139	0.0918389	0.220309	0.016657	0.252942	0.0261983	0.0454181	0.0214637	0.143806	0.291589	0.0209772	0.14794	0.231972	0.309534	0.0926156	0.0179216	0.306307	0.192956	0.18739	0.215267	0.00784701	0.124611	0.0907244	0.343065	0.18391	0.00615519	0.189777	0.141558	0.0940049	0.230331	0.355822	0.24673	0.0700221	0.283953	0.0764411	0.170309	0.0177511	0.00254893	0.179276	0.00936357	0.29765	0.144954	0.0228895	0.0789401	0.252632	0.618286	0.0865982	0.149853	0.277545	0.18153	0.135187	0.649274	0.120007	0.105579	0.0920876	0.250661	0.251725	0.32241	0.160399	0.120613	0.0742531	0.173628	0.10574	0.338649	0.146641	0.206282	0.0820173	0.122028	0.154491	0.200153	0.0683084	0.375196	
0.296451	0.0203252	0.132404	0.136409	0.0751939	0.473174	0.0974839	0.227338	0.185873	0.363642	0.43645	0.0374362	0.00417328	0.00948902	0.18994	0.198233	0.0414184	0.102556	0.0178191	0.146598	0.0169649	0.323925	0.156366	0.0932584	0.177981	0.147288	0.242855	0.29946	0.188132	0.23276	0.0340773	0.106112	0.249589	0.0200296	0.283587	0.0312262	0.0534102	0.0258072	0.16418	0.324229	0.0252616	0.168085	0.259998	0.344578	0.107281	0.0215318	0.339696	0.218591	0.21265	0.241712	0.00963227	0.142623	0.105128	0.378277	0.208686	0.00763079	0.214722	0.161441	0.1081	0.257751	0.399202	0.281782	0.0836373	0.321743	0.0907151	0.196876	0.0220155	0.00354529	0.207428	0.0119729	0.336482	0.168571	0.0282663	0.09429	0.287729	0.665765	0.102723	0.174474	0.31513	0.209411	0.157472	0.695842	0.140885	0.124103	0.108638	0.285825	0.286677	0.363168	0.186334	0.141177	0.0886392	0.201192	0.124222	0.380991	0.170853	0.237416	0.0976029	0.143041	0.179226	0.230672	0.0815557	0.419318	
0.37384	0.0132951	0.13298	0.144714	0.0687736	0.629889	0.0907307	0.271612	0.211885	0.469332	0.57647	0.0286745	0.0018209	0.00488093	0.217668	0.230041	0.0325644	0.100883	0.011269	0.157894	0.0105963	0.41432	0.17099	0.0901682	0.201808	0.159462	0.294489	0.375919	0.21499	0.278708	0.0254203	0.105852	0.302102	0.0131042	0.353913	0.0228606	0.0448197	0.0179152	0.182185	0.414792	0.0173864	0.187212	0.319053	0.442995	0.107279	0.0143538	0.436956	0.258169	0.249321	0.292999	0.00523548	0.153177	0.10448	0.491988	0.244488	0.00388704	0.252982	0.178301	0.108567	0.316184	0.389919	0.251909	0.0530673	0.29903	0.0590723	0.158792	0.00996454	0.000991903	0.170497	0.00457117	0.316748	0.129993	0.0134951	0.0618856	0.257869	0.723974	0.0694507	0.137051	0.288882	0.171402	0.120215	0.761734	0.10309	0.0887632	0.07497	0.257273	0.256097	0.348596	0.149008	0.104566	0.0573631	0.162384	0.0888259	0.369467	0.132337	0.201365	0.0647629	0.105734	0.141945	0.19405	0.0518979	0.416701	
0.305467	0.011024	0.107973	0.117259	0.0559818	0.534249	0.0737662	0.220212	0.170997	0.390187	0.486582	0.0235828	0.00155574	0.0041387	0.177181	0.187891	0.0268304	0.0815137	0.00936825	0.128635	0.00881658	0.339591	0.137942	0.0733465	0.163499	0.129196	0.238973	0.307656	0.17367	0.227171	0.0210944	0.085526	0.245426	0.0109314	0.288747	0.0189227	0.0367679	0.0148018	0.148071	0.340655	0.01436	0.151895	0.261253	0.364793	0.0870419	0.0119835	0.362667	0.211342	0.201726	0.237387	0.00443422	0.123795	0.0843716	0.407569	0.198061	0.00328428	0.204934	0.144896	0.0881201	0.257535	0.326657	0.208681	0.0444437	0.247199	0.0491203	0.131087	0.00843286	0.000868236	0.140467	0.00395966	0.262263	0.107503	0.0115031	0.0514458	0.213807	0.636782	0.0576596	0.112497	0.240424	0.141742	0.0988097	0.674189	0.0857237	0.0730029	0.0616867	0.212188	0.212585	0.289452	0.122444	0.0868842	0.0477915	0.134854	0.0731065	0.307616	0.109593	0.167167	0.0540154	0.0875755	0.116596	0.160894	0.04325	0.348555	
0.335861	0.00742525	0.0992132	0.112688	0.0480867	0.616471	0.0636585	0.232343	0.17419	0.441453	0.554622	0.0177726	0.000775052	0.00231345	0.182234	0.193052	0.0205692	0.0742184	0.00613864	0.124779	0.00572494	0.379905	0.136225	0.0657202	0.164931	0.125969	0.255002	0.338713	0.177304	0.24038	0.0155386	0.0783553	0.262686	0.0073378	0.315993	0.0137696	0.0296471	0.0103815	0.146975	0.380323	0.01004	0.15203	0.282269	0.41198	0.0799351	0.00815038	0.405897	0.220341	0.210202	0.253156	0.00258966	0.120041	0.0772688	0.466985	0.206214	0.00183576	0.213958	0.143139	0.0812119	0.277391	0.29896	0.17555	0.0290932	0.214728	0.032771	0.1026	0.00426472	0.000298159	0.110741	0.00176875	0.230158	0.0814284	0.00608577	0.0344177	0.181728	0.648865	0.0392105	0.0853307	0.208448	0.1125	0.0738286	0.690072	0.0623962	0.0518985	0.0427582	0.179331	0.180348	0.258446	0.094137	0.0628424	0.0315952	0.105826	0.0520109	0.277894	0.0830282	0.135797	0.0364566	0.0638477	0.0893785	0.12995	0.0280245	0.321516	
0.259146	0.0181884	0.116152	0.118997	0.0660468	0.418155	0.0853508	0.19772	0.161532	0.318563	0.382013	0.0332388	0.00389722	0.00876328	0.165841	0.173073	0.0368361	0.0893639	0.0160291	0.127992	0.0152799	0.282461	0.135549	0.0820277	0.156029	0.128961	0.211991	0.259899	0.163051	0.202421	0.0303734	0.0927408	0.216424	0.0181025	0.247261	0.0279296	0.0473397	0.0229903	0.14337	0.282919	0.0225233	0.147124	0.227393	0.299882	0.0938156	0.0194432	0.297325	0.190943	0.184328	0.210501	0.00884145	0.124534	0.0916736	0.332027	0.181362	0.00700306	0.186664	0.141124	0.0947798	0.224253	0.354168	0.249488	0.0745194	0.285895	0.0811419	0.174446	0.0204724	0.00365597	0.184333	0.0113144	0.299034	0.149365	0.0259073	0.0843921	0.254566	0.606773	0.0918751	0.154922	0.278483	0.185198	0.140101	0.636301	0.124624	0.110687	0.0970642	0.253717	0.253226	0.32343	0.165426	0.125948	0.0793256	0.176774	0.110789	0.338894	0.151246	0.209522	0.0868649	0.127207	0.159325	0.203659	0.0731998	0.373219	
0.22577	0.0114859	0.0891645	0.0936474	0.0483686	0.388675	0.063326	0.166224	0.132017	0.282794	0.352206	0.0224609	0.00202678	0.00492186	0.135967	0.143256	0.0250921	0.0677671	0.00991695	0.101225	0.0093982	0.249607	0.108855	0.0614901	0.126713	0.102301	0.17971	0.226788	0.134011	0.170763	0.0201989	0.0707195	0.183707	0.011346	0.21389	0.0184202	0.033253	0.0148729	0.115295	0.250099	0.0144849	0.118625	0.194112	0.26776	0.0716738	0.0123115	0.264354	0.158678	0.153522	0.179129	0.00509408	0.0984471	0.0698921	0.297807	0.150839	0.00392226	0.155645	0.113326	0.0724672	0.192189	0.280393	0.186232	0.0469737	0.217209	0.0516288	0.123299	0.0108472	0.00147479	0.130734	0.00554862	0.228993	0.103329	0.0142364	0.053561	0.190752	0.530827	0.0592694	0.107404	0.211792	0.132179	0.095598	0.562423	0.0841706	0.0730553	0.0629445	0.18915	0.18968	0.25065	0.115704	0.0845694	0.0501568	0.125457	0.0731739	0.264912	0.104731	0.152389	0.0558531	0.0858855	0.110601	0.147267	0.0459546	0.297109	
0.250363	0.00750623	0.0814618	0.0897847	0.0411568	0.462185	0.0541949	0.176173	0.134511	0.328345	0.417809	0.0166259	0.000983871	0.00266576	0.139233	0.147989	0.0189963	0.0616012	0.00637229	0.0988444	0.00598328	0.281134	0.106679	0.0546804	0.128109	0.0990727	0.192471	0.252552	0.136311	0.181165	0.0147561	0.0645167	0.198907	0.00743771	0.236449	0.0131837	0.0264529	0.0102469	0.114853	0.281952	0.00998557	0.11863	0.211219	0.30401	0.065507	0.00818378	0.300287	0.167737	0.160793	0.191325	0.00289511	0.0952204	0.0634727	0.345694	0.157	0.00213883	0.16333	0.112391	0.0663929	0.208474	0.254386	0.155559	0.0301454	0.186842	0.0336429	0.0949533	0.00530245	0.000496677	0.101692	0.00240504	0.198916	0.0768852	0.00732047	0.0351651	0.160171	0.544868	0.0396084	0.0801323	0.181801	0.103246	0.0701786	0.580144	0.0602473	0.05104	0.0427556	0.158212	0.159046	0.221892	0.0876493	0.0605782	0.0325435	0.0975747	0.0510768	0.237557	0.0781462	0.122586	0.0370207	0.0617547	0.0836032	0.117723	0.0292526	0.272313	
0.228146	0.00574017	0.0692862	0.0772706	0.0340183	0.443312	0.045493	0.158003	0.11888	0.304948	0.393314	0.0131469	0.000673642	0.00191893	0.12216	0.129916	0.0150816	0.0518375	0.00480426	0.0851559	0.00449608	0.259929	0.0930052	0.0457342	0.111925	0.0859327	0.172926	0.231385	0.12086	0.162822	0.0115356	0.0546866	0.178687	0.00563677	0.215334	0.0102842	0.0213081	0.00791879	0.100129	0.260688	0.00766201	0.103308	0.190089	0.282445	0.0554331	0.00621372	0.27677	0.148723	0.143128	0.171704	0.00209926	0.0823164	0.0539421	0.321794	0.139836	0.00152605	0.14546	0.0974671	0.0561075	0.187967	0.220977	0.130986	0.0232045	0.158988	0.0259267	0.0773822	0.00371561	0.00030785	0.0833283	0.00162816	0.169579	0.0619697	0.00523613	0.0274983	0.134926	0.503332	0.0308894	0.0649302	0.154668	0.0846112	0.0561073	0.538863	0.0480879	0.0399725	0.0331989	0.132944	0.133936	0.190403	0.0713418	0.0479894	0.0251854	0.0799631	0.0400974	0.205797	0.063176	0.101567	0.0288081	0.0493163	0.0673278	0.0974159	0.0224997	0.237709	
0.211822	0.0132851	0.0908357	0.0935417	0.0506199	0.355854	0.0657758	0.15953	0.128929	0.265601	0.32236	0.0248161	0.00268925	0.00619962	0.132527	0.138669	0.0276051	0.0692941	0.0116583	0.100963	0.0110941	0.232934	0.107161	0.0634077	0.124229	0.101801	0.171899	0.213195	0.130127	0.163501	0.0226074	0.0721778	0.175374	0.0132175	0.201964	0.0207201	0.0358049	0.0169466	0.11372	0.233242	0.0165568	0.116829	0.184918	0.248228	0.0729638	0.0142234	0.246145	0.153666	0.148197	0.171116	0.00629828	0.0982004	0.0712467	0.277213	0.145578	0.00494242	0.150094	0.111857	0.0739261	0.183205	0.288262	0.197355	0.0552649	0.227888	0.0604797	0.135065	0.0144609	0.00235806	0.142662	0.0077407	0.239734	0.114735	0.0183968	0.0629275	0.201756	0.522929	0.0686582	0.118976	0.222377	0.144007	0.107547	0.552658	0.0948483	0.0840412	0.0732903	0.200841	0.200971	0.26035	0.127465	0.0958438	0.0589757	0.136417	0.0840584	0.273851	0.1161	0.163847	0.0649357	0.0967033	0.123115	0.158818	0.0541777	0.304535	
0.302463	0.013254	0.115044	0.122368	0.0610518	0.511656	0.0793754	0.22073	0.174503	0.384278	0.466754	0.0271271	0.00209639	0.00531579	0.181535	0.190786	0.0306449	0.0872585	0.0113975	0.133252	0.0107678	0.333159	0.142339	0.0791086	0.169587	0.135341	0.240276	0.302824	0.17654	0.227292	0.0243955	0.0912871	0.245448	0.0132415	0.286507	0.0220861	0.0413528	0.0174928	0.152197	0.332479	0.0170964	0.157893	0.260965	0.355703	0.0922661	0.0144286	0.35207	0.212436	0.20362	0.240964	0.0056268	0.129423	0.0896976	0.402665	0.199784	0.00424691	0.206859	0.150344	0.0941378	0.258194	0.340463	0.223027	0.0527385	0.262079	0.0579217	0.145194	0.0109951	0.0012325	0.154446	0.00535306	0.276972	0.12078	0.014744	0.0603654	0.229382	0.634945	0.0670127	0.125955	0.255928	0.156357	0.111454	0.670172	0.0977159	0.0841116	0.071875	0.227331	0.228383	0.303437	0.136202	0.0978604	0.056307	0.149196	0.0841862	0.321124	0.122796	0.182015	0.0632302	0.0992611	0.129994	0.175683	0.0510372	0.360818	
0.240411	0.0120935	0.0949156	0.0997628	0.0513234	0.414159	0.0671757	0.177733	0.141124	0.303172	0.374923	0.0237189	0.0021305	0.00515585	0.144531	0.15191	0.0264756	0.0721607	0.0104354	0.107806	0.00988697	0.266314	0.11623	0.0652177	0.134637	0.109061	0.191234	0.242342	0.142697	0.182367	0.0212861	0.0752599	0.196449	0.011902	0.228101	0.0193919	0.0350866	0.0156817	0.122865	0.267344	0.0152631	0.126649	0.206689	0.284283	0.0762369	0.012882	0.28069	0.169242	0.164167	0.190078	0.00533033	0.104832	0.0744604	0.31763	0.161331	0.00411655	0.166319	0.120419	0.0770075	0.205101	0.297963	0.197805	0.0498956	0.230831	0.0547176	0.131082	0.0115157	0.00165638	0.138665	0.00594014	0.243311	0.109922	0.0150801	0.0570349	0.203229	0.559982	0.0627153	0.113845	0.225796	0.140776	0.101751	0.592756	0.0895793	0.0777956	0.067021	0.201066	0.202142	0.266179	0.122719	0.0899188	0.0532243	0.134132	0.0778763	0.281675	0.111405	0.162251	0.0593155	0.0911338	0.117952	0.156938	0.0485221	0.315705	
0.331915	0.0110307	0.113826	0.124686	0.0583691	0.577722	0.0768095	0.238565	0.185176	0.423744	0.525912	0.0240194	0.0014916	0.00398423	0.18944	0.200261	0.0272821	0.0866827	0.00936542	0.136165	0.00880041	0.369954	0.148059	0.0768122	0.174225	0.137439	0.258306	0.334964	0.187414	0.244438	0.0212206	0.0906798	0.267544	0.0108413	0.313726	0.0190581	0.0377404	0.0149559	0.157729	0.37114	0.0145498	0.162612	0.281543	0.39799	0.0918062	0.0119054	0.391101	0.226018	0.218921	0.256616	0.00428917	0.131878	0.0895718	0.444843	0.214094	0.00319839	0.22212	0.154268	0.0927798	0.278384	0.34506	0.217354	0.0445311	0.259188	0.0494992	0.135691	0.00814104	0.00081708	0.145204	0.00374684	0.275783	0.110714	0.011113	0.0518858	0.223962	0.672222	0.0580622	0.115641	0.252346	0.147113	0.101794	0.709758	0.0875106	0.0746064	0.0628649	0.221837	0.222509	0.304778	0.126065	0.0881858	0.0479699	0.13935	0.074715	0.324091	0.112625	0.173437	0.0543997	0.0892925	0.120411	0.167018	0.0430813	0.367749	
