0.35867	0.0697185	0.14235	0.207505	0.137495	0.597283	0.203164	0.437759	0.360307	0.421574	0.347422	0.117932	0.0176705	0.0195227	0.24598	0.215923	0.0655917	0.193474	0.0597411	0.282146	0.0589183	0.458257	0.306013	0.107034	0.229962	0.17673	0.300019	0.428468	0.349452	0.399305	0.0903976	0.249486	0.329745	0.0381476	0.371797	0.0509089	0.0678476	0.0775442	0.226941	0.114885	0.0551044	0.193267	0.219622	0.159589	0.177123	0.0323652	0.240664	0.236507	0.356958	0.314365	0.0213011	0.228297	0.267362	0.258527	0.606481	0.0309745	0.262227	0.151122	0.131525	0.295831	0.141836	0.149692	0.0300595	0.162794	0.0487279	0.0902387	0.0391792	0.00609033	0.0333781	0.0624928	0.285204	0.058545	0.0438213	0.085088	0.144359	0.368432	0.0340301	0.114394	0.179735	0.0769071	0.0465353	0.062575	0.0266979	0.0500625	0.114562	0.0292849	0.188043	0.126259	0.0363071	0.0404444	0.0313667	0.100263	0.0574375	0.0780815	0.336569	0.179395	0.068507	0.0647617	0.0711891	0.198813	0.0447114	0.183849	
0.178737	0.117787	0.059963	0.122712	0.100962	0.157818	0.325998	0.670369	0.639793	0.0989495	0.0214951	0.207479	0.00975907	0.00633211	0.0227035	0.0152625	0.0241593	0.127222	0.157563	0.104196	0.206556	0.146365	0.388215	0.0223826	0.0473167	0.0363134	0.119301	0.201587	0.523958	0.450709	0.0556796	0.196179	0.137215	0.0072661	0.150784	0.0172328	0.0142842	0.0605286	0.112482	0.104221	0.01463	0.0377054	0.0345698	0.347512	0.119698	0.00562875	0.0239902	0.0778116	0.286917	0.0781785	0.00851661	0.152372	0.596344	0.0244454	0.924348	0.0673385	0.103056	0.0201305	0.0296813	0.100623	0.0397714	0.112353	0.00549187	0.133913	0.0242315	0.0369322	0.171298	0.00896988	0.0198736	0.0662088	0.247374	0.0146503	0.0184334	0.228239	0.0139505	0.283594	0.0146439	0.164584	0.163608	0.0517661	0.00841607	0.00577606	0.00357816	0.0177941	0.188151	0.00418622	0.150597	0.110273	0.0154066	0.0256114	0.0264054	0.177749	0.0556175	0.0770942	0.654517	0.0820178	0.071049	0.257732	0.0517704	0.117316	0.0546091	0.121653	
0.810863	0.177781	0.544289	0.519622	0.452284	0.952029	0.394351	0.771949	0.653069	0.781177	0.873109	0.248802	0.0571035	0.0708074	0.710939	0.672474	0.230532	0.542115	0.162796	0.544646	0.156351	0.742988	0.599635	0.37538	0.522461	0.497512	0.652325	0.844527	0.65175	0.776959	0.206258	0.465958	0.814886	0.142056	0.737362	0.188633	0.266108	0.211075	0.5485	0.272159	0.196231	0.527943	0.639595	0.278367	0.455286	0.144818	0.81908	0.617222	0.771615	0.778543	0.084045	0.620054	0.489151	0.860956	0.739455	0.0893046	0.695386	0.516162	0.39239	0.655191	0.395507	0.386944	0.134943	0.406771	0.14362	0.251644	0.0921311	0.0197046	0.121593	0.0916776	0.475826	0.200547	0.131388	0.205731	0.42489	0.590775	0.113216	0.248619	0.423596	0.246695	0.199604	0.30739	0.135432	0.184082	0.266615	0.149749	0.432625	0.329018	0.146018	0.142272	0.112825	0.313048	0.247453	0.275022	0.608066	0.476711	0.186744	0.173341	0.219255	0.503573	0.125787	0.51895	
0.65288	0.139367	0.320855	0.428955	0.293883	0.853969	0.346071	0.662615	0.618101	0.812496	0.736175	0.198344	0.0381781	0.0459461	0.424674	0.57191	0.161578	0.369461	0.123255	0.455888	0.118933	0.656958	0.543	0.271874	0.439283	0.590042	0.565211	0.698896	0.600226	0.649162	0.164177	0.396898	0.64204	0.0939859	0.662397	0.128072	0.180445	0.162079	0.459443	0.239793	0.13576	0.422824	0.513838	0.273214	0.370166	0.0897131	0.75386	0.524158	0.631154	0.579632	0.0531879	0.476578	0.44179	0.756285	0.802135	0.0637923	0.567312	0.519726	0.300593	0.804784	0.309465	0.28872	0.0839448	0.335202	0.103119	0.190136	0.0703706	0.0123978	0.0796885	0.0794541	0.438679	0.140753	0.0935749	0.165387	0.222413	0.562141	0.0764321	0.209162	0.359611	0.169125	0.127567	0.193873	0.0799589	0.125215	0.216087	0.0885369	0.362207	0.26401	0.0948592	0.096624	0.0747529	0.231663	0.141175	0.182499	0.558225	0.383438	0.142941	0.130651	0.161203	0.42437	0.0932037	0.383985	
0.56946	0.103152	0.292191	0.36771	0.240525	0.846096	0.265069	0.549449	0.481613	0.618327	0.703961	0.152719	0.0293955	0.0390405	0.406544	0.469628	0.139367	0.322096	0.0938218	0.358723	0.0894627	0.595183	0.437569	0.251795	0.386518	0.359326	0.514695	0.626431	0.526363	0.541481	0.124963	0.323397	0.614157	0.0833363	0.644356	0.113185	0.161545	0.125353	0.399917	0.189184	0.115373	0.384443	0.471014	0.19511	0.309372	0.0834075	0.67115	0.463124	0.523005	0.612914	0.046023	0.343854	0.336998	0.74454	0.5877	0.0481178	0.50618	0.369155	0.270499	0.519605	0.270348	0.231503	0.0774621	0.268985	0.0873802	0.149537	0.0497635	0.00930195	0.0678907	0.0513616	0.323538	0.121066	0.080067	0.121805	0.207473	0.431161	0.0657353	0.151491	0.28079	0.138817	0.119154	0.195164	0.0771557	0.10386	0.165218	0.0858149	0.298002	0.208884	0.0823314	0.0801335	0.0618968	0.196952	0.12035	0.155199	0.452313	0.332016	0.108951	0.100336	0.12865	0.349239	0.0699409	0.316439	
0.75415	0.108362	0.280954	0.375768	0.248788	0.86429	0.33035	0.605244	0.527628	0.657042	0.811435	0.158562	0.0287848	0.035783	0.390623	0.519102	0.136033	0.326	0.0985696	0.380643	0.0926234	0.771086	0.481054	0.239849	0.448457	0.356911	0.538038	0.649057	0.600432	0.575377	0.128423	0.361405	0.645395	0.0770765	0.605219	0.106995	0.156774	0.12975	0.404448	0.206605	0.112918	0.510543	0.493452	0.224307	0.319172	0.0761199	0.583749	0.471817	0.565515	0.522191	0.0425095	0.405777	0.36906	0.814886	0.65934	0.0484757	0.537942	0.352565	0.260044	0.536882	0.265711	0.238152	0.0706117	0.282412	0.0817506	0.168954	0.0519582	0.00883176	0.0646861	0.0549738	0.371899	0.116587	0.0797596	0.129308	0.194824	0.475429	0.0608256	0.16366	0.301862	0.138371	0.110149	0.176962	0.0688314	0.104287	0.173001	0.0768705	0.306378	0.218185	0.0787579	0.0784145	0.0600037	0.197306	0.117885	0.153807	0.497531	0.347217	0.112765	0.103051	0.132093	0.391939	0.0717652	0.330048	
0.65322	0.11089	0.49492	0.423261	0.287098	0.849803	0.255293	0.652855	0.481693	0.77529	0.916768	0.20877	0.0391968	0.0497478	0.537659	0.634366	0.186948	0.411657	0.105336	0.398242	0.100291	0.769611	0.429046	0.332302	0.422902	0.433749	0.538264	0.770241	0.568108	0.620177	0.137265	0.331894	0.653365	0.116063	0.620598	0.15311	0.242721	0.144804	0.434366	0.19171	0.164044	0.565212	0.711711	0.163014	0.358734	0.13622	0.838387	0.633727	0.550329	0.611369	0.065291	0.367297	0.319145	0.827924	0.476873	0.0582896	0.63173	0.49705	0.318328	0.544965	0.307612	0.241882	0.121604	0.297242	0.098805	0.181735	0.05459	0.0123675	0.0998352	0.0474807	0.309076	0.153952	0.089667	0.126657	0.285658	0.399165	0.0861544	0.153452	0.289524	0.169315	0.194454	0.345459	0.138396	0.148471	0.181403	0.158092	0.30812	0.235819	0.128583	0.114968	0.0915914	0.266419	0.174072	0.216092	0.42965	0.390466	0.125755	0.121222	0.166644	0.401472	0.0816602	0.358732	
0.414725	0.107013	0.183612	0.265979	0.186197	0.657268	0.362338	0.495477	0.446492	0.473437	0.313571	0.147167	0.0306113	0.0313546	0.207417	0.192567	0.0931706	0.213429	0.0920554	0.276748	0.0915788	0.412526	0.427581	0.139851	0.28413	0.221138	0.474213	0.445671	0.435373	0.60046	0.138115	0.270398	0.39611	0.0569029	0.558157	0.0737504	0.0931721	0.11606	0.284931	0.138393	0.081177	0.237861	0.261091	0.195276	0.232578	0.0474744	0.391296	0.286823	0.488373	0.370865	0.0340137	0.279385	0.345615	0.308153	0.755795	0.0523667	0.325406	0.186656	0.356745	0.411115	0.182802	0.206597	0.0444902	0.220029	0.0786135	0.123025	0.0670457	0.0117613	0.0508339	0.107356	0.352986	0.111962	0.0653484	0.131262	0.112689	0.522962	0.0520899	0.168354	0.244335	0.112216	0.0658611	0.0837273	0.0395691	0.0729243	0.166668	0.0430951	0.246959	0.176513	0.0554745	0.0629731	0.0526989	0.14145	0.0849949	0.109669	0.424391	0.357067	0.103892	0.101311	0.105114	0.258042	0.0713336	0.242301	
0.657947	0.171711	0.385859	0.463275	0.339677	0.855013	0.390181	0.615556	0.635999	0.693403	0.848338	0.23306	0.0639387	0.0779171	0.580459	0.545425	0.224047	0.427229	0.159738	0.452938	0.153854	0.659974	0.551003	0.349689	0.46483	0.44973	0.609045	0.751018	0.637995	0.607008	0.196537	0.461083	0.651026	0.146159	0.65122	0.187719	0.258088	0.202124	0.486427	0.214594	0.194383	0.603687	0.599792	0.213161	0.408546	0.151436	0.74212	0.544477	0.609412	0.590367	0.0917584	0.443999	0.426385	0.719955	0.630477	0.0941365	0.670493	0.471746	0.359516	0.691746	0.360304	0.332304	0.141359	0.365802	0.176062	0.238266	0.0953278	0.0247764	0.127463	0.0923995	0.413499	0.196583	0.133362	0.194937	0.310534	0.508626	0.118515	0.229751	0.376272	0.218663	0.201567	0.301229	0.144375	0.183646	0.247657	0.158243	0.385367	0.301438	0.150926	0.145625	0.118721	0.352486	0.201602	0.245137	0.527801	0.428286	0.180899	0.169849	0.211755	0.449294	0.127242	0.415919	
0.471588	0.0947132	0.210069	0.290954	0.262302	0.68047	0.245397	0.51278	0.463936	0.533241	0.484132	0.13442	0.0259134	0.0302048	0.343703	0.309833	0.103148	0.244645	0.083247	0.29216	0.0807688	0.49534	0.391727	0.172708	0.403981	0.259823	0.42867	0.515831	0.452313	0.485421	0.113089	0.274872	0.474082	0.060376	0.483944	0.0814143	0.11279	0.108847	0.442218	0.154719	0.0880797	0.282625	0.347244	0.1897	0.248961	0.055652	0.415413	0.357687	0.465844	0.60594	0.034276	0.315653	0.317716	0.54077	0.612191	0.0434419	0.389804	0.247255	0.196519	0.451952	0.204723	0.197049	0.0522379	0.226966	0.0684061	0.125715	0.0495184	0.00867791	0.0514477	0.0601692	0.319533	0.0905333	0.0621985	0.113359	0.139961	0.427942	0.0501953	0.14803	0.24792	0.111187	0.0788663	0.116212	0.0486939	0.0797341	0.148346	0.0536256	0.248946	0.177055	0.0600571	0.0626608	0.0486221	0.150926	0.0905268	0.117728	0.408119	0.256607	0.0957396	0.0883449	0.105897	0.282803	0.0627709	0.259892	
0.448152	0.0254417	0.154259	0.195382	0.113442	0.690672	0.0973404	0.287952	0.246692	0.459094	0.736692	0.0481541	0.00549712	0.00890352	0.283732	0.360287	0.0560876	0.170806	0.023533	0.18523	0.0219803	0.420189	0.202298	0.136014	0.204754	0.205957	0.321385	0.447212	0.235637	0.299113	0.0368975	0.140199	0.391085	0.0276304	0.385553	0.0419017	0.0791704	0.0364141	0.243257	0.125231	0.0407768	0.225105	0.365033	0.105629	0.157509	0.0321565	0.618675	0.284943	0.301176	0.332249	0.0122501	0.171213	0.142235	0.633251	0.276711	0.00990199	0.370578	0.246887	0.132059	0.322	0.129282	0.0872819	0.0279667	0.10796	0.0230949	0.0558265	0.0095214	0.00116948	0.0215308	0.00860563	0.120079	0.0440467	0.0205575	0.0310924	0.1034	0.182007	0.0181085	0.0410905	0.108398	0.048008	0.0532619	0.120275	0.0312458	0.0399619	0.0578716	0.0370722	0.126886	0.0753552	0.0275559	0.02419	0.0173014	0.0846189	0.0459691	0.0612896	0.219816	0.173662	0.0297329	0.0276636	0.043212	0.170647	0.0160037	0.149419	
0.720354	0.132331	0.37226	0.439701	0.306792	0.906055	0.292199	0.641107	0.519262	0.68532	0.889966	0.191872	0.0468275	0.0591152	0.522685	0.592452	0.20042	0.415215	0.124389	0.420902	0.11884	0.740322	0.509975	0.338153	0.438353	0.449734	0.556224	0.69474	0.511246	0.562498	0.157916	0.365496	0.652364	0.125866	0.635336	0.165416	0.246492	0.165136	0.458121	0.202984	0.1731	0.461346	0.589431	0.184487	0.378472	0.139404	0.752939	0.517923	0.576908	0.58078	0.074022	0.400271	0.36297	0.884353	0.541666	0.0699068	0.620519	0.484512	0.334767	0.63486	0.329083	0.271588	0.127125	0.324273	0.114789	0.2028	0.0677347	0.01601	0.108359	0.0614167	0.349169	0.169527	0.104804	0.151097	0.290318	0.443067	0.0966077	0.180479	0.323922	0.186986	0.193536	0.320224	0.137383	0.160817	0.205054	0.154124	0.340171	0.260514	0.134477	0.124377	0.0997197	0.341244	0.181828	0.224371	0.472324	0.405781	0.145045	0.137527	0.181979	0.427754	0.0970623	0.401291	
0.523912	0.18383	0.224256	0.335096	0.240244	0.631729	0.529618	0.811712	0.773943	0.478139	0.178978	0.265363	0.0368454	0.0271599	0.146631	0.11442	0.0846607	0.247137	0.162015	0.335851	0.178182	0.461526	0.600436	0.114651	0.310175	0.250539	0.448357	0.539174	0.706619	0.701647	0.24149	0.409791	0.488521	0.0470912	0.441765	0.063302	0.0689372	0.169418	0.328253	0.219599	0.0743134	0.229385	0.195147	0.461811	0.298464	0.0310843	0.169762	0.262653	0.605779	0.417742	0.0291774	0.349061	0.672198	0.178468	0.991347	0.0841623	0.322643	0.134323	0.159832	0.413521	0.201651	0.287388	0.0288812	0.304669	0.0829266	0.142548	0.187121	0.0162158	0.0615499	0.365927	0.474391	0.0731065	0.0844903	0.241992	0.0808085	0.735486	0.0651011	0.240379	0.324253	0.1397	0.0441715	0.0449633	0.0227909	0.0644953	0.334925	0.0253921	0.340461	0.25067	0.0501547	0.07648	0.0658296	0.222363	0.0979962	0.133455	0.698833	0.402923	0.158169	0.230666	0.131644	0.334467	0.110145	0.312128	
0.749688	0.200544	0.439369	0.539835	0.395402	0.931324	0.520075	0.803951	0.684246	0.791135	0.904126	0.274006	0.0674016	0.0820443	0.567563	0.595951	0.249223	0.48949	0.183637	0.610856	0.177025	0.819392	0.625171	0.392484	0.544886	0.514653	0.668325	0.787299	0.707062	0.771314	0.230365	0.492617	0.818925	0.157505	0.750108	0.205708	0.282597	0.233972	0.568692	0.280557	0.214018	0.614083	0.648149	0.292882	0.477764	0.158103	0.825507	0.717172	0.734272	0.790985	0.0956997	0.526823	0.576121	0.781676	0.790932	0.103784	0.771227	0.52693	0.413153	0.670563	0.417978	0.377906	0.148203	0.432556	0.161731	0.274259	0.108275	0.0245388	0.135863	0.110289	0.528637	0.219392	0.148665	0.230748	0.335103	0.622237	0.127941	0.277029	0.452078	0.249191	0.21397	0.31761	0.147017	0.20127	0.293005	0.161306	0.459132	0.354561	0.160635	0.158235	0.126886	0.346003	0.221851	0.274121	0.634418	0.496982	0.208687	0.19406	0.240121	0.525116	0.143784	0.48842	
0.463689	0.122266	0.241304	0.311347	0.224649	0.634927	0.261927	0.47517	0.431165	0.511	0.517794	0.163009	0.0428803	0.0494997	0.30547	0.310898	0.136045	0.272536	0.110619	0.31083	0.107592	0.606389	0.389778	0.208516	0.320137	0.28673	0.402623	0.540643	0.429692	0.465239	0.14037	0.312501	0.455068	0.0877054	0.59664	0.112493	0.148141	0.138026	0.331734	0.141589	0.118135	0.351822	0.363985	0.16012	0.273759	0.0837683	0.421247	0.372863	0.524686	0.412822	0.0553925	0.312101	0.324631	0.445725	0.552128	0.0649981	0.432109	0.280348	0.228382	0.403287	0.234937	0.223064	0.0794874	0.251947	0.0953785	0.156865	0.070941	0.0173851	0.0768743	0.0797098	0.323447	0.121893	0.0883329	0.14101	0.176278	0.442872	0.0746744	0.171699	0.268978	0.142154	0.111319	0.1554	0.0759251	0.110486	0.175554	0.0823156	0.270722	0.20574	0.0879792	0.0898468	0.0730282	0.183646	0.121904	0.150544	0.401222	0.282097	0.124252	0.115982	0.13667	0.303656	0.0879502	0.282693	
0.567669	0.091463	0.276648	0.419522	0.227295	0.767386	0.224117	0.482555	0.433117	0.591224	0.832741	0.136425	0.0281946	0.0362571	0.406275	0.605296	0.137303	0.315306	0.0845946	0.329656	0.0805252	0.556255	0.385369	0.246181	0.472329	0.437127	0.51591	0.671774	0.42845	0.476053	0.1098	0.353348	0.626122	0.0810576	0.539995	0.110374	0.169122	0.114795	0.363723	0.184337	0.142275	0.359469	0.47571	0.155239	0.289722	0.0880104	0.67109	0.535105	0.485541	0.477169	0.0454398	0.315703	0.289088	0.770626	0.475138	0.0444071	0.509503	0.370089	0.248343	0.564023	0.245933	0.202635	0.0801673	0.294078	0.076172	0.143177	0.0438295	0.00886639	0.0684798	0.0404653	0.276292	0.115088	0.0689095	0.106527	0.205243	0.364527	0.0613216	0.154577	0.249816	0.129655	0.126394	0.217739	0.0849214	0.143798	0.147011	0.0958993	0.261688	0.191368	0.0858746	0.0973263	0.0626298	0.194576	0.12157	0.154678	0.389672	0.311733	0.0995885	0.0929128	0.125088	0.327808	0.0640398	0.294095	
0.482598	0.0674312	0.227481	0.267999	0.175898	0.648438	0.160303	0.351403	0.321748	0.472044	0.692848	0.102449	0.023136	0.0296333	0.354527	0.412461	0.111197	0.255055	0.0636221	0.252535	0.0605551	0.443313	0.279605	0.202252	0.278864	0.272463	0.356143	0.491157	0.308864	0.352568	0.0829631	0.20982	0.540494	0.0678855	0.436077	0.0904374	0.143138	0.0890454	0.278971	0.115404	0.0957025	0.287744	0.454462	0.100335	0.223852	0.0778767	0.569458	0.326053	0.432003	0.384587	0.0382476	0.239063	0.203924	0.602922	0.323389	0.0347927	0.428849	0.313272	0.205328	0.372121	0.190482	0.15541	0.069938	0.18435	0.0592953	0.110076	0.033042	0.00745287	0.060727	0.0292664	0.195781	0.0956761	0.0538263	0.0774457	0.196418	0.258963	0.0505914	0.0939883	0.181507	0.10146	0.111676	0.200718	0.0779612	0.0876836	0.130599	0.088785	0.201867	0.144153	0.073793	0.0667487	0.0528875	0.158673	0.10136	0.127188	0.325856	0.249469	0.0756148	0.0721553	0.0989324	0.252958	0.04901	0.224386	
0.408136	0.0446537	0.152848	0.279041	0.12845	0.734083	0.144473	0.444328	0.381303	0.657149	0.550383	0.0724715	0.00961895	0.0130516	0.343736	0.259623	0.0635551	0.179709	0.0392639	0.213349	0.0372652	0.546338	0.314726	0.128667	0.222349	0.200479	0.337133	0.456208	0.325445	0.375223	0.0566714	0.182576	0.461835	0.032569	0.515976	0.0480071	0.0780801	0.0559534	0.239554	0.128035	0.0490755	0.221811	0.310807	0.13706	0.175819	0.0333451	0.468448	0.300003	0.438655	0.390597	0.0161678	0.207857	0.200203	0.53241	0.436303	0.0174809	0.433059	0.209762	0.139604	0.32768	0.252993	0.119603	0.0301096	0.145689	0.0333277	0.07234	0.0185449	0.00248975	0.0260624	0.0195855	0.193113	0.0525316	0.029771	0.0668635	0.099517	0.277695	0.0240252	0.0723006	0.192307	0.0629694	0.051927	0.0900048	0.0291762	0.0464154	0.0788485	0.0332847	0.164129	0.105695	0.0322671	0.0316621	0.0231394	0.0958958	0.0517419	0.0710467	0.291295	0.222567	0.0473592	0.0425975	0.0582105	0.26091	0.0276546	0.178755	
0.439538	0.140797	0.154253	0.261066	0.178685	0.526229	0.466896	0.79078	0.788548	0.474363	0.106057	0.215338	0.0202805	0.0142213	0.0999679	0.0648846	0.0503429	0.184871	0.125567	0.250802	0.144931	0.364957	0.550598	0.0684817	0.204628	0.152057	0.650001	0.44629	0.660549	0.649211	0.175782	0.345484	0.358928	0.0444319	0.348722	0.0360069	0.0384203	0.133162	0.246985	0.197119	0.0428934	0.147457	0.123373	0.484277	0.228836	0.0155543	0.101915	0.185054	0.560226	0.285358	0.0152766	0.271996	0.654374	0.10771	0.993351	0.0579319	0.238802	0.0906726	0.114486	0.404319	0.131335	0.21423	0.0145943	0.239305	0.0503497	0.0920403	0.184757	0.00895525	0.0372939	0.294088	0.382102	0.0443165	0.0455998	0.200428	0.0621902	0.703375	0.0372806	0.180731	0.25902	0.0950974	0.0228334	0.022474	0.0108332	0.0364383	0.282865	0.0122253	0.254916	0.19163	0.0287503	0.048639	0.0421524	0.161596	0.0654511	0.0936122	0.674791	0.189071	0.114159	0.20202	0.0905245	0.247191	0.0767469	0.241907	
0.517401	0.129152	0.247616	0.319934	0.225423	0.718204	0.344466	0.621736	0.585018	0.608621	0.372604	0.180597	0.0364602	0.0423268	0.26044	0.234171	0.115965	0.253689	0.111444	0.337999	0.111426	0.637416	0.455675	0.179017	0.5209	0.298257	0.479513	0.573674	0.510166	0.577116	0.173566	0.334151	0.490453	0.0750891	0.512633	0.0927097	0.118453	0.139335	0.412389	0.169282	0.0960263	0.32563	0.325233	0.244549	0.281117	0.0584552	0.332082	0.341446	0.512968	0.481798	0.0425349	0.407257	0.412607	0.384848	0.81295	0.0621289	0.371093	0.235816	0.232866	0.501493	0.27327	0.256683	0.0552657	0.261666	0.11258	0.185252	0.0828703	0.0141085	0.0687768	0.146971	0.421835	0.116132	0.107909	0.156996	0.145545	0.55642	0.0729449	0.219425	0.281833	0.13701	0.0957776	0.101428	0.0482135	0.0912304	0.205165	0.0516484	0.308792	0.219814	0.0648763	0.0745924	0.0597192	0.168465	0.100507	0.13006	0.505083	0.283664	0.124776	0.123218	0.124962	0.304464	0.0855963	0.286729	
0.688556	0.142911	0.365273	0.428702	0.315833	0.860476	0.296785	0.55964	0.506175	0.654616	0.873948	0.200352	0.0544251	0.0674088	0.499987	0.642129	0.206297	0.404709	0.134675	0.416664	0.129169	0.637776	0.464614	0.333701	0.427547	0.43889	0.535663	0.662731	0.499053	0.556535	0.167476	0.363684	0.689683	0.134209	0.723575	0.17273	0.256026	0.174345	0.446436	0.188982	0.179951	0.448302	0.562014	0.174721	0.373388	0.146292	0.824679	0.501153	0.556839	0.652884	0.0824855	0.395312	0.381335	0.751755	0.531235	0.0790426	0.591197	0.477584	0.332052	0.661667	0.335339	0.282302	0.1347	0.324627	0.124548	0.210133	0.077196	0.0202849	0.116845	0.070983	0.350348	0.177402	0.114553	0.161658	0.298593	0.495198	0.10556	0.190417	0.325757	0.194611	0.197676	0.312632	0.14363	0.168495	0.212964	0.159416	0.340038	0.265227	0.142087	0.132862	0.108308	0.275104	0.188094	0.228553	0.463203	0.397634	0.154825	0.147013	0.189553	0.412007	0.107077	0.376757	
0.56572	0.107208	0.271881	0.325908	0.229732	0.743833	0.226517	0.436105	0.397087	0.525088	0.767653	0.156685	0.040166	0.0496414	0.377139	0.422118	0.150845	0.302879	0.100389	0.31439	0.096339	0.496269	0.35859	0.246114	0.325018	0.321361	0.417043	0.530047	0.399128	0.431263	0.124915	0.277495	0.491314	0.0972577	0.482646	0.125765	0.179982	0.129566	0.342019	0.138221	0.130531	0.338858	0.432424	0.130598	0.281846	0.104346	0.559895	0.388222	0.438863	0.432736	0.0599904	0.303018	0.28051	0.589864	0.429942	0.0586628	0.550966	0.347959	0.247658	0.471179	0.245441	0.208348	0.0964869	0.245142	0.0920861	0.155991	0.0579707	0.0152561	0.0847155	0.0541914	0.270134	0.130556	0.0849284	0.12165	0.2113	0.341671	0.0769764	0.143738	0.248112	0.14365	0.1411	0.22253	0.101432	0.122731	0.159312	0.112245	0.258365	0.198743	0.102009	0.0963233	0.0783398	0.201721	0.158746	0.166538	0.362161	0.299996	0.115209	0.10864	0.139319	0.312953	0.0797057	0.300508	
